It wont let you import videos and pictures now please fix,0,1,0,0,0
Please fix it asap I use this app all the time bc it's awesome. The keyboard isn't working well since I updated it Hurry,0,0,0,1,0
The map is very detailed and very accurate. The touch interface of my iphone 5 makes it easier to use over my Lawrence system. Tracking features are nice. I did do an in app purchase and upgraded to auto route. This is a neat feature but not necessary. Basically put in your boats draft and it calculates the fastest route within a safe depth.,0,0,0,0,1
"Back when I was in high school and then college, this app helped me through all of my calculus, differential equations, linear algebra, discrete math, and circuits courses.",0,0,0,0,1
Home values change often and are 4060k off actual appraisals. Is it only in my area or the problem is everywhere?,0,0,0,1,0
"Wasted 5 dollars. Used as directed. Case off, in airplane mode, used in quiet room. Wife is 33 weeks. I couldn't even pick up my own heartbeat.",0,1,0,0,0
Just one thing add Siri integration please. I really need it.,0,0,1,0,0
"Love the app but a fix needs to be done. Can't use it since the update, it crashes within seconds",0,0,0,1,0
"I would recommend this to anyone looking for a navigational aid. As a note, not all lakes show contours, but I think you'll find most, if not all, popular lakes listed.",0,0,0,0,1
Since the last update i have not been able to log in please fix the problem,0,0,0,1,0
I like it . Check it few times a day,0,0,0,0,1
I am honestly surprised it works But it does and its great,0,0,0,0,1
"No synchronisation of history and favourites with other devices, Google Drive, or iCloud no Safari integration also translation is not accurate, a typical halfarsed Google app",0,0,1,1,0
"Yay Swype I missed you. It was the one thing I really missed switching from android to iphone years ago. At first I tried several apps hoping to get close but they all stunk I gave up  Fast forward years later and a couple different iPhones in between... Got anew phone and thought I'd give it a go after reading Yahweh comforts review. Thanks for that I don't need fancy, just give me Swype keyboard that works. It's like seeing an old friend. So glad I tried it again",0,0,0,0,1
If you search in the Fitbit message boards you can see that so many people had their Fitbit Blazes messed up because this most recent update. Ive had my Blaze for a year and a half now and its always worked great with great battery life. This most recent update a few days ago completely screwed me over. Now my battery charge wont even last a full 24 hours. When I contacted customer service they basically told me Im SOL and gave me a 25 off discount code for a new fit bit. They need to figure out a way to fix this problem because Im definitely not buying another product from them if they dont.. and I love my Blaze.,0,1,1,0,0
"Perfectly accurate, love the option to put your own input in, slightly difficult controls but you get the hang of it",0,0,0,0,1
"I used to be able to see a LIST of 3 alternative routes, where is it It used to show the time without traffic. Why did you take away the features that set you apart from other GPS apps Listen to your users We don't care about easily switching between walking, bussing, or train Or hearing that the route is clear and you'll arrive on time. You've taken away amazing features and replaced them with useless ones.",0,1,0,0,0
Had to reinstall because of piss poor technical support. Was recharged for a purchase. Pound sand.,0,0,0,0,1
"Needs to break down food intake by categories. IE protein amounts, fat amounts, cholesterol amounts, etc.",0,1,0,0,0
"Great filters that add cool effects to photos. Great algorithms cause the app knows what's in the foreground and what's in the background, even if there are similar colors.",0,0,0,0,1
"It started out as great and all, but recently I can't even go five seconds in the app without it crashing..",0,0,0,1,0
This apps is even unable to hear the heart beat of an adult... Very disappointed... Want my money back,0,1,0,0,0
"It's taken me a while to get used to how to use this app in order to save and share PDFs. But the help portion of the app gives clear instructions, once I took the time to do a little reading and practice I can easily share my PDFs with my computer or mobile devices and also send out PDFs to email. I'm getting the work completed",0,0,0,0,1
Strengthen your mind while taking a break during the day.,0,0,0,0,1
Great but many lakes in SD and MN are not correct for depth. Please fix Then would be a 5 star app.,0,0,0,1,0
Also PLEASE add a search option to the 3D touch home screen menu.,0,1,0,0,0
This is one of the best apps Ive ever used. High satisfied.,0,0,0,0,1
Very very good Thank you very much,0,0,0,0,1
Hands down the best PDF reader app.,0,0,0,0,1
I don't know whether they changed something after contacting me but it seems not its working even smoother.,0,0,0,0,1
This is a great tool for the road to accomplish tasks. Thank you,0,0,0,0,1
Make more land for the kingdom building.,0,0,0,0,1
Shows great contour lines and you can plug in coordinates and mark your own waypoints,0,0,0,0,1
"For people who bought the game, could you make level maker Because after you complete the tour, there's nothing else, plus 10 dollars is no joke. I'm not talking like major features like changing how it looks or anything, just a nice simple editor",0,0,0,0,1
Don't know why all these reviews are saying it crashes and doesn't work I've never had a problem with my app. Very useful and worth the money.,0,0,0,0,1
I downloaded the app and immediately when I did I got a warning that it may slow up my phi even because this version is outdated. Please update for iPhone 7 Plus users. Thanks.,1,0,1,0,0
There are more ads playing than there is music. Please try to limit them,0,0,0,0,1
I love this game my brain is getting stronger then before I thought learning was boring but it is very cool to learn new things,0,0,0,0,1
I love Mario run nothing wrong 4 me but will you PLEASE MAKE Pokmon star 4 3ds PLEASE after ultra sun and moon,0,0,1,0,0
Really fun to play around with this Only wish there was an option to apply the filters to selected portions of the photo ....,0,1,0,0,0
It's got a great number of filters that you can mess around with and manipulate pictures in a pretty artistic way. I would give this app a higher rating but the pictures that people submit are not appropriate for all ages. I'm not sure why we need to be subjected to all the pictures of people in various levels of undress that people submit. Can't really share it with anyone for that reason.,0,0,0,0,1
My family loves this app bc it makes it very easy to follow storms and when it will it our town.,0,0,0,0,1
Thanks to the Adobe staff for helping me resolve this.,0,0,0,0,1
Great app And works great if your out of the US using a VPN connection too,0,0,0,0,1
"I love this game I'm addicted. But there is  one issue I don't like which is, that I don't like how when you get to world 2 that you have to pay 10 to move forward. If they fixed that issue I would give 5 stars.",0,0,0,0,1
More time then not I am getting a not supported by this ........,0,0,0,0,1
Love love love Pandora,0,0,0,0,1
I was unhappy that the radar covers up the cities name when precip is detected. Fix the interface,0,1,0,0,0
"I have been using this app for more than three years now, and I love every last feature. However, I haven't been able to zoom in after I downloaded the newest update.",0,0,0,0,1
Love this app All time greatest iPad app for digital art. I'm just waiting for masks,0,0,0,0,1
"If I could give this once awesome app a negative rating I would. I mean really No updates or fixes for easily reproducible bugs I'm, as expected, having the exact same issues everyone else is. Freezing, Autocorrect esp when trying to add punctuation, gibberish, slow slow SLOW  and more...",1,0,0,1,0
Consentrate exercise my brain just like my body,0,0,0,0,1
"Auto runs for you, auto jumps over bad guys, so not really playing the game. I want the ability to control the game myself. Please make it happen.",0,1,0,1,0
Easy to use and friendly. Tempted to pay to get full functionality.,0,0,0,0,1
I found this app useful though it couldn't locate my iPad mini correctly. Is this a problem with the app or issue with my ipad?,0,0,0,1,0
It should be basically aligned with the Sun.  The movement through time is meaningless.,0,1,0,0,0
I had the app on my old phone and everything was fine and I could see my schedule. After getting a new phone and redownloading the app all I get is Training and Settings tabs.,0,1,0,0,0
"Half the time the keyboard doesn't appear and I have to restart. No updates since November 2016 Bye bye, Swype.",0,0,1,1,0
Not always 100 accurate but it works for most things. Consider fixing the problem.,0,0,0,1,0
"I love the game, but I think Nintendo should add items, such as the double cherry, super acorn, super bell and many others.",0,0,0,0,1
Great tool for anyone,0,0,0,0,1
I have tried multiple times to log in and I am 100 sure I have the correct email address and password because I log in to my HotSchedules account on the computer every day to check my schedule and no matter what I do or how many times I change my password or check to see if it is correct it will not let me log in. I am extremely frustrated because I paid money for this app and it's extremely inconvenient to have to go to safari or on my computer to check my work schedule. I'm fairly irritated by this and I have tried everything. I've installed and uninstalled the app and repeated this at least 6 times to see if that would help my situation and it hasn't helped at all. I'm frustrated and so far it's been a waste of time.,0,0,0,1,0
"I have used Swype on my Android phone for many years now and have never, ever had problems.",0,0,0,0,1
Last update caused issues where the app will crash multiple times before you can get a filter to finally apply. Please fix,0,0,0,1,0
Offline translations are very helpful,0,0,0,0,1
"Great translator app, but there is no Tongan language option. There is Hawaiian and Samoan, but no Tongan. My roommate is TONGAN Please add it.",0,1,0,0,0
I love how it personalizes it to your custom listening experience,0,0,0,0,1
Best weather app available. Quick and accurate weather data. I find this the best weather app I've ever used.  More accurate than the evening weather on the news,0,0,0,0,1
I liked the game and loved the game in the U.S aka America but when I visited another country they said the time on my device is incorrect but it is correct in the country I'm visiting so Mario is so racist,0,0,0,0,1
"The only reason I'm giving this app 2 stars is because their music selection is great. Songs I haven't heard of before, songs I haven't heard in a while, etc. I used to love this app but I will be deleting it as soon as I write this review.",0,0,0,0,1
"The backend is as great as always, but must update the iOS GUI to get back 5 stars.",0,1,1,0,0
Long distance shopping is just what I need to find my retirement home. Thank you for such a wonderful app.,0,0,0,0,1
Add a free version but the money costing one is better,0,0,0,0,1
I don't have a problem with the security protection or the device locator. I would recommend this app to others except for the one problem I do have. This app drains the battery life of my devices pretty quick. I went to bed last night at about 12 am with my phone fully charged when I woke up this morning at 6 my battery was at 1. No other app has done that to my phone. I would give this app all five stars if it didn't drain battery life.,1,0,0,0,0
This app did not work.  I had it for a couple of days and tried to hear the heartbeat.  Deleted the app after just a couple of days.,0,0,0,0,1
Excellent app for traffic,0,0,0,0,1
"You hereby grant to Prisma a nonexclusive, fully paid and royaltyfree, transferable, sublicensable, worldwide license to use the Content that you stylize on or through the Service... In other words they can do whatever they want with your images, which is unreasonable people using this app are opening themselves up for exploitation.",0,0,0,0,1
"There is a problem with the app. With bluetooth headset connected, voice navigation still comes out of phone speaker. Fix this.",0,1,1,0,0
It's really brain training,0,0,0,0,1
This is a very nice application. It is very smooth and looks fantastic. However i just wished the antitheft tracking feature worked in the background if the app is closed.  55 stars if they can make that work. Otherwise 45 due to having to keep the app open all the time.,0,0,0,0,1
"Basically I'm screwed until next year and the only way I can set up an account for my son, who needs it for ADHD and working memory, is to get another subscription OR wait until next year. Brilliant suggestion. Thanks for the help .",0,0,0,0,1
Disappointing Translations from English to Korean are inaccurate.,0,0,0,1,0
I absolutely love the app Thanks.,0,0,0,0,1
"I got this app to keep sensitive information safe. It is not let me down ones. Better yet, they keep adding features to make my life easier. Storing my information in the cloud with compressed versions on my phone saves space and gives me peace of mind if something happens to my phone, I don't lose what's important to me. Photo editing, breakin alerts, and other new features keep me a satisfied Keepsafe customer",0,0,0,0,1
"most of the filters, when applying to the picture, cause a black screen to appear and then proceeds to close the app suddenly. really annoying and makes it not worth the money. please fix",0,1,0,0,0
Find the most common words and put them up front. Your algorithm is fuckt.,0,0,0,0,1
Better than most weather apps I have tried. Straightforward. Clean graphics.,0,0,0,0,1
"The app stopped working after the update. It is not even allowed to be updated, it says the version isn't supported.",0,1,1,0,0
Excellent  Love my Watch,0,0,0,0,1
i can no longer open pdf documents through my email on my iphone or ipad.. i use to love this app and used it alot. now not so much. Please fix,0,0,1,0,0
"I can't believe this app doesn't offer something as basic as beats per minute. Without that you really have no idea if you're actually hearing the baby's heartbeat, your own heartbeat, or just static from moving the phone around. I want my money back, I have no reason to ever use this again.",0,1,0,0,0
"Hey Pokemon go creators I had a account with all the Pokemon gen 1 gen 2 now I can't get into my account I put my username and my password I'd does not let me in into my account I made a new account then when trying to catch a starter Pokemon I pick one I tap it and guess what it lags me out I tried to catch a starter Pokemon 5,017 times my head is hurting if you don't fix this I will have to delete this game and do a disstrack on the game also you only have 1 year to fix the game it keeps lagging me out when trying to catch a starter Pokemon on my new account and my old account I can't even go in the account plz fix or it is disstrack time it will be on life Galaxy that is my channel name so make sure to fix this game also I have 20 subs but music and disstracks get like at least 20 views so plz fix this game",1,0,0,1,0
If NOAA has something to do with anything weather related... it will be the best.,0,0,0,0,1
I have used this app for about 4 years. Simply amazing. Gorgeous and informative graphics.  Easy interactive viewing.  Never crashed.  Always accurate.  Highly recommend.,0,0,0,0,1
Like app a lot Just a very few tweaks to radar such as ease to put into motion but for the most part you got it solid,0,1,0,0,0
"I've been using Pandora for close to a decade. I've been paying for it for more than five years. I love it. I've got handcrafted playlists I've been working on for ages. And now  they're all gone. As of July 31, Pandora up and shut down the service with no reason, just a corny goodbye recording.",0,0,0,0,1
Unlimited offline music streaming. What more can you ask for,0,0,0,0,1
Not all the houses around here are listed. It should include all the properties in the area so that I don't have to go to a bunch of places.,0,0,0,1,0
"I never thought about the galaxy that much until I found this indescribable app, love it I really suggest this app 4 not only astronomy lovers but also basically anyone.",0,0,0,0,1
Disappointed. It can't even pick up my heartbeat,0,1,0,0,0
It can only provide you with one thing benefit I will give it 5 stars when I unlock the full app.,0,0,0,0,1
It takes me ro where im supposed to catch my first Pokmon but i tap on the Pokmon and it doesn't do anything i tap on the catch Pokmon button but it still doesn't do anything it doesn't tell or show me how to do anything it doesn't work i was really looking forward to this game,0,1,0,0,0
It's a good place to just search and see what is available until you are serious about making the move.,0,0,0,0,1
You can't rearrange tracks in a playlist. Seriously. Uninstalling,0,1,0,0,0
I found my own but since I'm 6 weeks it's harder for me to find the heart beat,0,0,0,0,1
"When compared with other real estate listings they have quite a few more I do love Zillow though it's helped to see whats in a certain pricerange and zestimate on ins,taxes and such.",0,1,0,0,0
"I've had Swype since it was an Android only option. After I switched to iPhone platform, I waited anxiously for Swype to release a compatible app. I've used it since, but finally had to quit and try other options. Swype crashes constantly, requiring rebooting of the phone or reloading of the app. It's infuriating. But the details on this keyboard make it awesome. Fix your bugs, and I'll come running back.",0,0,0,1,0
"Love this so much Very excited about the comments, maybe make it more obvious when someone comments on your work, like how it tells you when you open the app how many likes youve gotten.",0,0,0,0,1
Not very versatile or functional. You can't view previous day's schedules or the weekly schedule as a whole or see the weekly schedule with coworkers. The app constantly crashes and you have to log in separately online as its a different forum than the app. The worst employee scheduling app ever,0,1,0,1,0
Thanks for fixing that issue Google,0,0,0,0,1
"Great scanner, light, non obtrusive, free, device tracking. Compare this to Trend Micro who charge more than 20 per month.",0,0,0,0,1
"I recently used Summit Funding, located in Chico, CA for a refinance loan on my home. Ben Heinrichs and his team were exceptional.  Anytime I had a question or concern it was answered immediately.  Everything is done electronically which made the process seamless, easy and quick.",0,0,0,0,1
"It's pretty frustrating when you're used to autofill and it's so inconsistent on this app.  This problem slows down the process and you end up having to type over and over again. NO online resource can explain why sometimes autofill is there and sometimes not. All online references refer to Google Chrome's ability to translate, not this app.",0,1,0,1,0
The app consistently crashes while zooming in and out of the canvas,0,0,0,1,0
"Where this game really fails is the controls. If you are going to make an endless runner MARIO game, the controls MUST be impeccable to compensate for the lack of freedom that regular Mario games offer. The touch control is not responsive enough, and having 3D Touch disabled doesn't help. The game is unnecessarily hard to play since you do not have the precision of a gamepad. I believe this echoes other reviewers main frustration with the game.",1,1,0,0,0
I have used Zillow for years   I love looking at the listings  reading information on the property  when we put our house on the market I plan on listing it on ZILLOW,0,0,0,0,1
I began playing these games to sharpen my brain skills for current use and to help offset my chances of getting Alzheimer's.,0,0,0,0,1
Love this app So convenient and easy to use,0,0,0,0,1
"Easy, quick, and offers more than the scanner as well as a device finder,  all sorts of utilities that get used commonly.",0,0,0,0,1
I listen everyday and it does exactly what I want it to do Love the offline mode,0,0,0,0,1
Great app  Turns mediocre photos into works of art  Why paint  Can create fabulous artwork in seconds for free,0,0,0,0,1
Not only is it a failure in the mediocre series but you have to buy every other world but 1. Never play this game.,0,0,0,0,1
This is a great app however it really slows down my phone. Updates are needed and please make it faster. Its annoying when it is slow.,1,0,1,0,0
"Very nice app, I love the map features.",0,0,0,0,1
"This app helps when observing by naked eye, binoculars or telescope.  It almost takes the place of a spotter scope.",0,0,0,0,1
"good game but it requires you to be online to be played, i dl games mostly to use in air planes road trips and places were there is no connectivity, this game defeat the purpose of a single player and twist it to some 3rd party wicked agendA",0,0,1,0,0
I tried it twice and I believe it works,0,0,0,0,1
This is based off the less than great iPhone gps so it will be off a little but it has so many lakes and waterways in it. I use it all the time Great app,0,0,0,0,1
I've been a huuuuge long time listener. But I'm soooo tired of hearing commercials I'm about done,0,0,0,0,1
Great mental workout,0,0,0,0,1
"Used to have a problem but now it is fixed, love the app and thanks for fixing so quick y'all are a blessing that you actually listen to the people who downloaded it",0,0,0,0,1
"Put Tauros into eggs. They are nowhere to be found in Clearwater, FL",0,0,0,0,1
"From the website, the new logbook set up is awful and not very functional. The old version was much easier to scroll logs and replies when scanning for specific details. It also used to put log notes in order of the time the were entered. There doesn't seem to be any rhyme or reason for the ordering now.",0,1,0,0,0
This experience is making me question all of the information that ZILLOW presents. I feel like none of the information is correct.,0,1,0,0,0
Can you guys fix it for the FASTEST WAY WHEN THERE IS TRAFFIC ECT. Automatic fastest way please for us driving on the road all the the time...,0,0,0,0,1
"Your mission is to collect all pink, then all purple, then all black coins in each and every level of the game.",0,0,0,0,1
"Routine is great, but the pop ups are incessant and notifies you that the app is slowing your phone functioning, which is no beuno.",1,0,0,0,0
Great app that keeps getting better over time.,0,0,0,0,1
I have an in home childcare and We use Pandora daily I love it and all the different stations to choose from when I go to the gym I turn on Pandora as well,0,0,0,0,1
"A great app for checking schedules, only problem I have is my phone language is in Japanese and since switching, the app closes every time I try to ask off. Switching back to English fixes it, but I don't want to keep it in English anymore.",0,0,0,1,0
"But... no updates since 2015, and my phone is beginning to notice and complain.  Come on  Update, please",1,0,1,0,0
Easy to use and navigate,0,0,0,0,1
No discount for owners of star walk 1 Screw this money grabbing company.,0,0,0,0,1
My only negative concern is the lack of updates. Please update the app before Apple releases a new iOS.,0,0,1,0,0
Awesome app very pleased,0,0,0,0,1
"This app is amazing  I am 6weeks and 3 days since we have not gone to our first apt yet I tried this app. Did not take long at all, found the baby's heart beat in pelvic area. I made sure it want mine. Mine is 82, baby's is 132 Took about 15 seconds of holding in one place to get baby's heart beat",0,0,0,0,1
"However, still I have problem with Translate off line",0,0,1,0,0
My pkestops keep saying try again later and doesn't let me grasp the poke balls.... it is so frustrating and I can catch Pokmon but more people are also having the problem,0,0,0,1,0
I got this because I had a pic of my kid watching sea lions at the zoo but missed the actual animal. Caught it in another shot. Went looking for this because I remembered seeing the ads.,0,0,0,0,1
"The first time I tried this out, I had a lot of trouble.  I thought it would be more complicated than it is. But I found the embedded tutorial and found out that using this is so simple.  Now I can find anything I want in seconds. I am also stunned at how much information is easily accessible.  I use this for nighttime photography, and it is really handy",0,1,0,0,0
"I love the app It's made my art into a whole new level, unfortunately the new update has created a problem. When ever I try to change the size of the brush or opacity it crashes. I have tried everything, closing the app and shutting down my iPad. It just doesn't work.",0,0,0,1,0
"Also, viewing the property with the Lot Lines function doesn't seem to work.",0,1,0,0,0
I love this app The only thing I would change is being able to manipulate the 3D graphs and planes that I create so that I can turn them and look at them at different angles.,0,1,0,0,0
Loaded this app and it says it needs to be updated. Not compatible with my IOS system to contact developer.  shouldn't be in the store then. I have an iPhone 6. iOS 10,0,0,1,0,0
I also was sending support a message about my Dragonite that suddenly my disappeared and the game was stuck in landscape mode as I was trying to write the email in locked portrait mode.,0,1,0,0,0
I use maps where ever I go and around in town and out of town,0,0,0,0,1
So easy to use and simple.. not like other ones where you have to go through a million steps before starting Love it,0,0,0,0,1
I Just got my new phone and the app asked for my old email which I not longer have causing me to lose everything I had on this app. Kinda frustrating that it couldn't transfer over like all my other apps did.,0,0,0,0,1
"This is not in any way, shape, or form AV.",0,0,0,0,1
But make sure to listen to the samples so that it's easier to understand what exactly your listening too and what sounds you're looking for..,0,0,0,0,1
"When using an apostrophe Adobe converts it to TM and when using a dash, it is converted to CE. There is no help for this issue.",0,1,0,0,0
"So after update I figured I'd edit my Review.. Much more stable and less crashes. Ok cool. Now.. If you guys would, please put a way to actually track Pokemon into the game that makes sense.. Trading Pokemon and battling other trainers other than taking their gyms would be nice",0,0,0,1,0
"This app doesn't work, save your 5.",0,0,0,1,0
"This app works most of the time, and doesn't work to well with shift changing. Also the fact that you make employees pay to use this even even though the company pays a fee to use the service. Pretty sad.",0,0,0,0,1
"HotSchedules is a fantastic app but I noticed that in previous updates you were able to see the days you requested off but in the last two updates that features is gone, now you have to go to the time off tab to see the days you asked off before you could see you days you requested off on the my schedule tab what happened",0,1,0,0,0
Horrible. Android version is great. This one is terrible,0,0,0,0,1
Good app and I like what it does....,0,0,0,0,1
This app has saved me several times with music of my choice.,0,0,0,0,1
It was pretty good and straight forward.,0,0,0,0,1
"I hope this can keep Hackers out because I love this game that I'm on, download stream",0,0,0,0,1
Great way to look at the stars with my little girls,0,0,0,0,1
This has made looking at the night sky so much more fun. Works great on my iPad,0,0,0,0,1
GPS Location is on point,0,0,0,0,1
Me es de gran ayuda y funciona muy bien,0,0,0,0,1
Im really upset cause it doesn't work I really want a refund I even try it with my own heart beat and I doesn't do anything,0,0,0,1,0
Of the app would stay open under navigation it would of gotten a higher star,0,0,0,0,1
"I love the potential this app has, but only 130 attempts is actually successful. Most of the time the app just crashes.",0,0,0,1,0
Its Lit .. Thats That,0,0,0,0,1
"This is a basic core feature, cmon guys.",0,0,0,0,1
Consistency is key to success,0,0,0,0,1
I wanted to have all my music from Dropbox in one place so I could play it start to finish while driving around or just hanging out. This app made that so easy.,0,0,0,0,1
PLEASE DO NOT WASTE YOUR TIME NOR MONEY Absolutely the worst 5 dollars i've ever spent. The app makes the same pattern and heartbeat noises for everything Not accurate and scam. Uninstalled,0,0,0,1,0
"So I couldn't open the app for a while but it turns out I just needed to give it a minute for the update to sink in, if that even makes sense. Anyways, it's up and running, all my work is saved and I couldn't be more grateful for the professional and optimistic responsesolution the makers gave me. Still not entirely sure what happened but I am back on track with Procreate and couldn't be happier  thank you",0,0,0,0,1
Old school but good heart rate at the end and short.  In a his fay we need short.,0,0,0,0,1
Doesn't work after last update and prior to the update it wasn't in the App Store.. Not sure why one of the brain dead reviewers is calling it a great website for protecting cell phones,0,0,1,0,0
"There is nothing better than to go out in the back yard and turn Star Walk on, listen to the katydids and watch the stars float across the sky. Wish there was a 10 star rating",0,0,0,0,1
I paid for this app and I still don't understand what to do,0,1,0,0,0
"If you've never tried this app, you absolutely HAVE to.  It is beyond belief, and the forums are extremely helpful and wellmoderated.  Savage the developers are incredibly responsive.  It just doesn't get better than having the best app drawing and painting experience, AND the best support right there along with you.",0,0,0,0,1
Great weather app. Literally the best one out there.,0,0,0,0,1
My translations are not working and never have not even one time please fix this or suggest one that will work I have many family members there that can't write English please,0,0,0,1,0
"I think this app protects, but since I am unable to log in, I'm not really sure.",0,1,0,0,0
"Love how the maps are only ever a couple mins behind current time and are always updated in real time. The design, look, and feel of the app is the best",0,0,0,0,1
App wont let me log in. Just says authentication failure wrong username or password. When i login on the computer with the same name and password it works fine. Please fix the app,0,0,0,1,0
"Used in Galveston at st. Luis pass and chocolate bay, very hard to navigate some of the shallow waters, this app was spot on, and actually help us out more the my buddies 700 lowrance",0,0,0,0,1
"Great, amazing and convenient.",0,0,0,0,1
Easy and intuitive to use.,0,0,0,0,1
Love this app and use it on a regular basis for design work. After the last update the app crashes when resizing and selecting. Unusable as it is right now.,0,0,0,1,0
"No clue how to move files from recent to local, etc. on my iPhone. The fact that there are only 6 reviews says it all",0,1,0,0,0
"Good App , Keeps Everything Safe. But When I Recently Switched Phones I Lost Lots Of Pics An Vids , Idk What Happened.",0,0,0,0,1
It used to not make you log back into app cloud until recently  please fix this and life would be amazing,0,1,0,0,0
Keep up the good work Always been a fan of this app. Smooth layout of the design.,0,0,0,0,1
Love it but wish I could add a song to a station as a station seed from the mobile app on the fly.,0,1,0,0,0
"This app makes your phone slower. It effects your ram faster and slow downs your phone. So, I request the developer to update this so that it doesn't drain your battery and slow down the phone processor.",1,0,1,0,0
Is there any reason why the comments wont load in the comments box to give feed back on peoples pictures,0,1,0,0,0
"I have tried many photo storage apps but this one takes the cake. I am pretty frugal but after a year of using it I decided to buy a year membership. Worth EVERY penny, and I won't go back. Keep it awesome",0,0,0,0,1
Adequate basic protection.,0,0,0,0,1
All it does is scan contacts,0,0,0,0,1
Follow the directions and it works I am only 12 weeks pregnant and had it work after a minute or two Really fun,0,0,0,0,1
"I somewhat agree with one other review about the limit on waypoints, however, with my iPhone, when I want to mark a spot I just switch to the maps app and mark it there  which I can always use again to get right back to that spot  easy workaround.",0,1,0,0,0
The app needs to be updated to the point where I have to use the regular keyboard. Keyboard won't show just shows gray area so frustrating please fix .,0,0,0,1,0
"I feel like the app has the basic editing tools, and with a few more additions to what can be done, it would be the most powerful PDF editing tool on the App Store.",0,0,0,0,1
Almost all the listings where I live are out of date and all the homes have been sold for months. Really upsetting when I get attached to a home.,0,0,0,1,0
Does everything it says it does with no flaws. Would give 1010 if I could.,0,0,0,0,1
Current temperatures way off at times. I don't know why it shows inaccurate temperature. Make it reliable.,0,0,0,1,0
nothing was wrong with it before,0,0,0,0,1
"What used to be my goto illustration app is now completely useless. Every time I zoom in, or paste an object  the app crashes 100 of the time. A very hasty and untested update  please repair the damage. I love this app and NEED this app to do work",0,0,0,1,0
Worst app ever. Can't make changes. Can't get help. Frustrating.,0,1,0,0,0
"Sorry, but I find this app next to useless. It doesn't understand the simplest queries.",0,1,0,1,0
"iHeart Radio, here I come.",0,0,0,0,1
"July 2017same issues as above, they have not been addressed",0,0,0,0,1
"I've got a few astronomy apps on my iPad. I'm very impressed with Star Walk the most. I've also got Starry Night Enthusiast on my PC, which I paid 79 for. This app does everything it does, it's easier to use, especially outdoors on an iPad, and it's was 110 the cost.",0,0,0,0,1
"I'm not to savy with the latest technology, so when I was introduced to pandora via my wife. I'm finding that this music app is incredibly easy to use. I've been able to download my favorite songs with the touch of my finger. So for someone like me, it's very user friendly.",0,1,0,0,0
"pokemon gets knocked out of gym and I don't get anything from it feel like iv wasted my time putting them in gyms now...... and what is the deal with it unfavorating my pokemon after i put them in a gym ... i would still love to be able to add people i know as friends and see them on my map with my buddy im walking, the map is too lonely... plus if you could have friends you could do some trading and that would be awesome",0,1,0,0,0
"Live in the city, don't have a car, please stop showing me driving direction. Show me train bus please. Need it bad.",0,1,0,0,0
"Play more games and it's Excellent better than before More challenging, Scientific, and Technology is Excellent",0,0,0,0,1
I thought it would have the depths of the lakes It only has it for the ocean.,0,0,0,0,1
"I enjoy this app a lot because of how clean it is and all the features already in it but I would like to see a delete button for songs I don't want anymore. And I can't pause the music while I have headphones in, I have to go to the phones lock screen in order to pause it not withe the iPhone headphones. But I still do love this app thank you",0,1,0,0,0
I want to love my flex 2 but it won't sync with my iPhone 7,0,0,1,0,0
This is a paid for app. We should not need to have to see adds in the app.,0,0,0,0,1
"This game really gives you a workout  It's fun, fast, and fabulous  It's also very encouraging and positive. You want to keep trying and it is NOT boring. Enjoy",0,0,0,0,1
I was at one point happy with this map until Navionics tricked me into updating my downloaded maps . The original maps showed detailed contours and lake structure. I followed a Navionics update notification and the new maps have awful lake contours and inaccurate structure placement. Do not buy if you are looking for an ethical and accurate app and seller,0,1,0,1,0
"I love this app, I love the games on it. The only down fall is the price you have to pay each month to have unlimited access but on the plus side, you do get three games every day.",0,1,0,0,0
"Challenging and fun Sophisticated, I love it",0,0,0,0,1
I wish there were a way to view how they solved for the alternate equations,0,0,0,0,1
App update says it's compatible to iPad modelversion in description but when trying to update it pops up not compatible. Which is it,0,0,1,0,0
I like the game but 10 for one package is too much. It should only cost 5. Please fix this.,0,0,0,0,1
No privacy policy Even the developer website is barren of this information. It's an artist website to make music available to the masses.I just give a random developer my Dropbox password Do you monitor what I'm listening to What permissions does you app get Can the developers access my account or is the key stored locally Absolutely NO IDEA. BEWARE.,0,0,0,1,0
After searching for other weather apps I have found a few I find much more visually appealing and seem to be just as accurate.,0,0,0,0,1
"My house value dropped over  100,000 in one day.  The is the second time this is happened in the last three years",0,0,0,1,0
I have been playing Lumosity since  2009.  Used it very regularly and my skills were great.  Played only spasmodically after 2011 and have now started regular work outs.,0,0,0,0,1
Your app is going obsolete in iOS 11. Please update,0,0,1,0,0
Worthless and no way to recover content if you forget your password or pin. No support and no response from support. The app is useless,0,1,1,0,0
Five 5 Stars Nough'said,0,0,0,0,1
"This app is great  very convenient, simple to use and rich in its possibilities.",0,0,0,0,1
I like because you can do in a short amount of time.,0,0,0,0,1
This app isn't good,0,0,0,0,1
Downloaded it for one reason to translate Latin but the camera isnt compatible with Latin,0,1,1,0,0
"I dont want to give this 1 star but their feedback webpage seems to be broken so hopefully they see this. First, please fix the feedback page. Second, please improve the controls on penguin pursuit. They are too close together so its too easy to hit the wrong one since they are so cramped and at the higher levels one mis hit can mean a loss. Please add a little more space between them and make them more button shaped instead of the weird quarter annulus that they are",0,1,0,0,0
"Great app overall, would love to be able to annotate write in notes in more colors. Please add this feature to the app.",0,1,0,0,0
